run_name,region,output_path
olmix-resiliparse_10k-s42-K363-i0000-w6dc8d152,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0000-w6dc8d152
olmix-resiliparse_10k-s42-K363-i0001-w805f5066,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0001-w805f5066
olmix-resiliparse_10k-s42-K363-i0002-wda3213cd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0002-wda3213cd
olmix-resiliparse_10k-s42-K363-i0003-w415203ff,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0003-w415203ff
olmix-resiliparse_10k-s42-K363-i0004-wff8cf727,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0004-wff8cf727
olmix-resiliparse_10k-s42-K363-i0005-wd9fb0909,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0005-wd9fb0909
olmix-resiliparse_10k-s42-K363-i0006-w0da54e32,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0006-w0da54e32
olmix-resiliparse_10k-s42-K363-i0007-w0b0bda0c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0007-w0b0bda0c
olmix-resiliparse_10k-s42-K363-i0008-w9b8c5bcf,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0008-w9b8c5bcf
olmix-resiliparse_10k-s42-K363-i0009-w06cf11cc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0009-w06cf11cc
olmix-resiliparse_10k-s42-K363-i0010-w46b94b8f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0010-w46b94b8f
olmix-resiliparse_10k-s42-K363-i0011-wb2287f3c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0011-wb2287f3c
olmix-resiliparse_10k-s42-K363-i0012-w738ca0e5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0012-w738ca0e5
olmix-resiliparse_10k-s42-K363-i0013-w9b2bc9d4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0013-w9b2bc9d4
olmix-resiliparse_10k-s42-K363-i0014-w77a5e5cf,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0014-w77a5e5cf
olmix-resiliparse_10k-s42-K363-i0015-w8241dc05,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0015-w8241dc05
olmix-resiliparse_10k-s42-K363-i0016-w3e0ecd99,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0016-w3e0ecd99
olmix-resiliparse_10k-s42-K363-i0017-wf4ecba8b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0017-wf4ecba8b
olmix-resiliparse_10k-s42-K363-i0018-w1a612606,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0018-w1a612606
olmix-resiliparse_10k-s42-K363-i0019-w42c3fd6d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0019-w42c3fd6d
olmix-resiliparse_10k-s42-K363-i0020-w8e1e31ac,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0020-w8e1e31ac
olmix-resiliparse_10k-s42-K363-i0021-w90b90c6c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0021-w90b90c6c
