run_name,region,output_path
olmix-dclm_10k-s42-K363-i0015-we8229501,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0015-we8229501
olmix-dclm_10k-s42-K363-i0024-w0377a7c0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0024-w0377a7c0
olmix-dclm_10k-s42-K363-i0030-w482b5ddd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0030-w482b5ddd
olmix-dclm_10k-s42-K363-i0031-w3856e675,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0031-w3856e675
olmix-dclm_10k-s42-K363-i0032-w7a1e1334,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0032-w7a1e1334
olmix-dclm_10k-s42-K363-i0033-w790242e1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0033-w790242e1
olmix-dclm_10k-s42-K363-i0034-w45b936fd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0034-w45b936fd
olmix-dclm_10k-s42-K363-i0035-w4a136af7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0035-w4a136af7
olmix-dclm_10k-s42-K363-i0036-w6f610577,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0036-w6f610577
olmix-dclm_10k-s42-K363-i0037-wc2784521,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0037-wc2784521
olmix-dclm_10k-s42-K363-i0038-w459b1156,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0038-w459b1156
olmix-dclm_10k-s42-K363-i0040-we176d510,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0040-we176d510
olmix-dclm_10k-s42-K363-i0200-w4f620ff1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0200-w4f620ff1
olmix-high_quality_10k-s42-K363-i0021-w0601f429,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0021-w0601f429
olmix-high_quality_10k-s42-K363-i0022-w3271171b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0022-w3271171b
olmix-high_quality_10k-s42-K363-i0023-w18c562d4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0023-w18c562d4
olmix-high_quality_10k-s42-K363-i0025-w77c345d6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0025-w77c345d6
olmix-high_quality_10k-s42-K363-i0026-w93fe03b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0026-w93fe03b7
olmix-high_quality_10k-s42-K363-i0027-w62360260,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0027-w62360260
olmix-high_quality_10k-s42-K363-i0028-w385effdb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0028-w385effdb
olmix-high_quality_10k-s42-K363-i0029-we184b466,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0029-we184b466
olmix-high_quality_10k-s42-K363-i0030-w180072f8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0030-w180072f8
olmix-high_quality_10k-s42-K363-i0031-w8bbdef33,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0031-w8bbdef33
olmix-high_quality_10k-s42-K363-i0032-w127db102,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0032-w127db102
olmix-high_quality_10k-s42-K363-i0150-w9dbe5de5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0150-w9dbe5de5
olmix-high_quality_10k-s42-K363-i0152-w3ce5f098,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0152-w3ce5f098
olmix-high_quality_10k-s42-K363-i0153-wbd675fbe,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0153-wbd675fbe
olmix-high_quality_10k-s42-K363-i0160-w20a2a9ae,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0160-w20a2a9ae
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0162-w19fda0da,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0162-w19fda0da
olmix-high_quality_10k-s42-K363-i0164-w424175e4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0164-w424175e4
olmix-high_quality_10k-s42-K363-i0166-wf4fe3b9a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0166-wf4fe3b9a
