run_name,region,output_path
olmix-dclm_10k-s42-K363-i0071-wa6aa41ab,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0071-wa6aa41ab
olmix-dclm_10k-s42-K363-i0074-w0e61ec19,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0074-w0e61ec19
olmix-dclm_10k-s42-K363-i0075-wa808ef06,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0075-wa808ef06
olmix-dclm_10k-s42-K363-i0190-w73ddc9d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0190-w73ddc9d9
olmix-dclm_10k-s42-K363-i0191-w28813ec6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0191-w28813ec6
olmix-dclm_10k-s42-K363-i0192-w13247b0a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0192-w13247b0a
olmix-dclm_10k-s42-K363-i0194-w1acceeb9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0194-w1acceeb9
olmix-dclm_10k-s42-K363-i0195-wfd6f2358,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0195-wfd6f2358
olmix-dclm_10k-s42-K363-i0196-w44a601b3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0196-w44a601b3
olmix-dclm_10k-s42-K363-i0197-wc608c94d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0197-wc608c94d
olmix-dclm_10k-s42-K363-i0198-w2d99d3a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0198-w2d99d3a6
olmix-dclm_10k-s42-K363-i0199-w86b6b479,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0199-w86b6b479
olmix-dclm_10k-s42-K363-i0201-wc3507066,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0201-wc3507066
olmix-dclm_10k-s42-K363-i0202-w752face8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0202-w752face8
olmix-dclm_10k-s42-K363-i0203-w37ca2a87,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0203-w37ca2a87
olmix-dclm_10k-s42-K363-i0204-wd53dfa2f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0204-wd53dfa2f
olmix-dclm_10k-s42-K363-i0205-w18c8d9ac,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0205-w18c8d9ac
olmix-dclm_10k-s42-K363-i0206-wc8196c31,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0206-wc8196c31
olmix-dclm_10k-s42-K363-i0207-w676fd57b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0207-w676fd57b
olmix-dclm_10k-s42-K363-i0208-wfc3dea4e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0208-wfc3dea4e
olmix-dclm_10k-s42-K363-i0209-w04bebd17,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0209-w04bebd17
olmix-dclm_10k-s42-K363-i0210-wcb119ddc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0210-wcb119ddc
olmix-dclm_10k-s42-K363-i0211-wbde71801,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0211-wbde71801
olmix-dclm_10k-s42-K363-i0212-w5ee3a22c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0212-w5ee3a22c
olmix-dclm_10k-s42-K363-i0213-w1aa3a04c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0213-w1aa3a04c
olmix-dclm_10k-s42-K363-i0214-wc6dc1462,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0214-wc6dc1462
olmix-dclm_10k-s42-K363-i0215-wa5c42324,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0215-wa5c42324
olmix-dclm_10k-s42-K363-i0216-w711064d1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0216-w711064d1
olmix-dclm_10k-s42-K363-i0217-w640b7cae,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0217-w640b7cae
