run_name,region,output_path
olmix-dclm_10k-s42-K363-i0074-w0e61ec19,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0074-w0e61ec19
olmix-dclm_10k-s42-K363-i0083-w79777388,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0083-w79777388
olmix-dclm_10k-s42-K363-i0089-w4305ba79,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0089-w4305ba79
olmix-dclm_10k-s42-K363-i0090-wb598bfc4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0090-wb598bfc4
olmix-dclm_10k-s42-K363-i0091-w7b775f0c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0091-w7b775f0c
olmix-dclm_10k-s42-K363-i0092-w2a71c8a9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0092-w2a71c8a9
olmix-dclm_10k-s42-K363-i0093-wdb84f7c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0093-wdb84f7c7
olmix-dclm_10k-s42-K363-i0095-w44039714,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0095-w44039714
olmix-dclm_10k-s42-K363-i0096-wef7b8f10,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0096-wef7b8f10
olmix-dclm_10k-s42-K363-i0097-wef4977a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0097-wef4977a6
olmix-dclm_10k-s42-K363-i0098-w6f61cfe4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0098-w6f61cfe4
olmix-dclm_10k-s42-K363-i0099-wb61e0c1a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0099-wb61e0c1a
olmix-dclm_10k-s42-K363-i0100-wee892222,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0100-wee892222
olmix-dclm_10k-s42-K363-i0101-wd9085ef9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0101-wd9085ef9
olmix-dclm_10k-s42-K363-i0102-w834f1ca1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0102-w834f1ca1
olmix-dclm_10k-s42-K363-i0103-w0ae70dfd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0103-w0ae70dfd
olmix-dclm_10k-s42-K363-i0104-wd977c2b0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0104-wd977c2b0
olmix-dclm_10k-s42-K363-i0105-wb578a655,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0105-wb578a655
olmix-dclm_10k-s42-K363-i0106-w882faa15,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0106-w882faa15
olmix-dclm_10k-s42-K363-i0107-wd9eb4869,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0107-wd9eb4869
olmix-dclm_10k-s42-K363-i0108-wab52d82b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0108-wab52d82b
olmix-dclm_10k-s42-K363-i0109-w6129f503,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0109-w6129f503
olmix-dclm_10k-s42-K363-i0110-w5685bdfe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0110-w5685bdfe
olmix-dclm_10k-s42-K363-i0111-w8c0daabe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0111-w8c0daabe
olmix-dclm_10k-s42-K363-i0112-w5f7076e6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0112-w5f7076e6
olmix-dclm_10k-s42-K363-i0113-w3b3c806c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0113-w3b3c806c
olmix-dclm_10k-s42-K363-i0114-we45f3f12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0114-we45f3f12
olmix-dclm_10k-s42-K363-i0115-w60e0aba4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0115-w60e0aba4
olmix-dclm_10k-s42-K363-i0116-w5831682e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0116-w5831682e
olmix-dclm_10k-s42-K363-i0117-waeaaf2f1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0117-waeaaf2f1
olmix-dclm_10k-s42-K363-i0118-w70cfe12d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0118-w70cfe12d
olmix-dclm_10k-s42-K363-i0119-w7a428237,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0119-w7a428237
olmix-dclm_10k-s42-K363-i0120-wb456b7ba,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0120-wb456b7ba
olmix-dclm_10k-s42-K363-i0121-w51ba899d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0121-w51ba899d
olmix-dclm_10k-s42-K363-i0122-w75959e71,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0122-w75959e71
olmix-dclm_10k-s42-K363-i0123-wf374c7fc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0123-wf374c7fc
olmix-dclm_10k-s42-K363-i0124-w95e3e6d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0124-w95e3e6d9
olmix-dclm_10k-s42-K363-i0125-w1c536938,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0125-w1c536938
olmix-dclm_10k-s42-K363-i0127-w2df3a31d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0127-w2df3a31d
olmix-dclm_10k-s42-K363-i0128-w189ed2a1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0128-w189ed2a1
olmix-dclm_10k-s42-K363-i0129-wb7ef8255,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0129-wb7ef8255
olmix-dclm_10k-s42-K363-i0130-w3317163c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0130-w3317163c
olmix-dclm_10k-s42-K363-i0131-w228deb76,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0131-w228deb76
olmix-dclm_10k-s42-K363-i0132-w2c35dea0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0132-w2c35dea0
olmix-dclm_10k-s42-K363-i0133-wc21ad033,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0133-wc21ad033
olmix-dclm_10k-s42-K363-i0134-w29ebbccd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0134-w29ebbccd
olmix-dclm_10k-s42-K363-i0135-waa02d7ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0135-waa02d7ed
olmix-dclm_10k-s42-K363-i0136-w1314de75,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0136-w1314de75
olmix-dclm_10k-s42-K363-i0137-w1db705ee,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0137-w1db705ee
olmix-dclm_10k-s42-K363-i0138-w9d1281ea,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0138-w9d1281ea
olmix-dclm_10k-s42-K363-i0139-wcc72cf14,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0139-wcc72cf14
olmix-dclm_10k-s42-K363-i0140-w1a16602d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0140-w1a16602d
olmix-dclm_10k-s42-K363-i0141-w33ab2b8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0141-w33ab2b8a
olmix-dclm_10k-s42-K363-i0142-wb13e23f3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0142-wb13e23f3
olmix-dclm_10k-s42-K363-i0143-wc4c7be3f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0143-wc4c7be3f
olmix-dclm_10k-s42-K363-i0144-waa45bd0e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0144-waa45bd0e
olmix-dclm_10k-s42-K363-i0145-w50ee9598,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0145-w50ee9598
olmix-dclm_10k-s42-K363-i0146-w6b818d8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0146-w6b818d8a
olmix-dclm_10k-s42-K363-i0147-we31de680,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0147-we31de680
olmix-dclm_10k-s42-K363-i0148-wb67fd21b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0148-wb67fd21b
olmix-dclm_10k-s42-K363-i0149-wf7d9c1ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0149-wf7d9c1ed
olmix-dclm_10k-s42-K363-i0150-w9ef8e526,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0150-w9ef8e526
